customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
7825-ECJRF,Female,0,No,No,0.2638888888888889,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8791044776119402,0.2227397291820192
6439-LAJXL,Male,0,Yes,No,0.125,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.5044776119402985,0.06837808585114223
4075-WKNIU,Female,0,Yes,Yes,0.0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,0.5482587064676616,0.0
8042-RNLKO,Male,0,No,No,0.9166666666666666,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.07164179104477608,0.19564641672807667
4881-JVQOD,Male,1,Yes,Yes,0.1388888888888889,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.16218905472636813,0.04175110537951364
9593-CVZKR,Female,0,Yes,Yes,0.7777777777777777,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.061691542288557194,0.1595718957258659
9972-EWRJS,Female,0,Yes,Yes,0.9305555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.009950248756218888,0.1580807848194547
9888-ZCUMM,Male,0,Yes,Yes,0.8888888888888888,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.4159203980099502,0.44277933861459107
1265-ZFOSD,Female,0,Yes,No,0.8888888888888888,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,0.6273631840796019,0.5906065770081063
6078-VESFR,Male,1,Yes,No,0.18055555555555555,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.5194029850746269,0.09776851510685337
0306-JAELE,Male,0,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.7746268656716417,0.05220615327929256
7075-BNDVQ,Female,0,No,No,0.05555555555555555,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.16666666666666663,0.015630757184966843
2208-MPXIO,Female,0,Yes,Yes,0.625,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.01741293532338306,0.10206337509211497
3096-GKWEB,Male,0,Yes,No,0.25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7611940298507462,0.1948116249078851
7404-JLKQG,Female,0,No,No,0.041666666666666664,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.3910447761194029,0.018589950257921886
5049-GLYVG,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.023383084577114438,0.00237196020633751
6704-UTUKK,Male,0,Yes,No,0.40277777777777773,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2751243781094527,0.15341746499631542
9397-TZSHA,Female,0,No,No,0.9583333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.06318407960199005,0.19321688467207077
4686-UXDML,Female,0,No,No,0.29166666666666663,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.8119402985074626,0.22942957811348566
3808-HFKDE,Female,0,No,No,0.2777777777777778,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.25970149253731345,0.10675548084008844
3580-HYCSP,Male,0,Yes,Yes,1.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9159203980099503,0.9173383382461313
9795-VOWON,Male,0,No,No,0.09722222222222221,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),0.06069651741293533,0.0173694270449521
2159-TURXX,Male,0,No,No,0.06944444444444445,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.01791044776119402,0.011001980471628594
0096-BXERS,Female,0,Yes,No,0.08333333333333333,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.31940298507462683,0.03621845062638173
6507-DTJZV,Male,0,No,Yes,0.18055555555555555,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0.4791044776119403,0.09577077192336036
9962-BFPDU,Female,0,Yes,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01791044776119402,0.002308631171702285
4587-NUKOX,Female,0,No,No,0.041666666666666664,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6054726368159203,0.028382921886514374
4060-LDNLU,Male,0,No,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.7756218905472637,0.07365742446573326
2379-ENZGV,Male,0,No,No,0.08333333333333333,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6626865671641791,0.060277726602800306
4877-EVATK,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01741293532338306,0.0023028739867354464
9442-JTWDL,Female,0,No,No,0.15277777777777776,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.01791044776119402,0.027369657332350777
2748-MYRVK,Female,0,No,No,0.875,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),0.8124378109452737,0.7066368828297717
3966-HRMZA,Female,1,No,No,0.041666666666666664,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0.5651741293532337,0.023362656595431103
2862-JVEOY,Male,0,No,No,0.08333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.008955223880596996,0.014323876197494475
9489-DEDVP,Female,0,Yes,Yes,0.9722222222222222,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),0.5069651741293533,0.5610204034635226
9469-WEJBT,Male,0,Yes,No,0.5138888888888888,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.717412935323383,0.3937108511422256
2384-OVPSA,Female,1,No,No,0.5277777777777778,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.019402985074626844,0.08473424834193073
2186-QZEYA,Female,1,No,No,0.40277777777777773,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.4009950248756219,0.19792626197494476
6202-JVYEU,Male,0,No,No,0.125,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.01641791044776117,0.018952652910832722
6419-ZTTLE,Male,1,Yes,No,0.3194444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.02487562189054726,0.055867722918201926
1891-UAWWU,Female,1,Yes,No,0.2777777777777778,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,0.7218905472636815,0.22464535740604277
6963-KQYQB,Female,0,Yes,Yes,0.9722222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.057711442786069655,0.20319984340456893
2521-NPUZR,Male,0,Yes,No,0.9722222222222222,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.8233830845771145,0.8158506816507002
8242-SOQUO,Female,1,No,No,0.06944444444444445,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6611940298507463,0.04519390198968313
9823-EALYC,Male,0,Yes,Yes,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.6228855721393034,0.6594797807663966
2314-TNDJQ,Female,0,Yes,Yes,1.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),0.37213930348258706,0.4467633106116434
9714-EDSUC,Male,0,No,No,0.05555555555555555,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,0.7626865671641792,0.041515060795873256
1383-EZRWL,Female,0,No,No,0.09722222222222221,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01791044776119402,0.018981438835666914
6617-WLBQC,Female,0,Yes,Yes,0.3194444444444444,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),0.6328358208955223,0.20850796794399412
6652-YFFJO,Female,0,No,No,0.15277777777777776,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.464179104477612,0.08245440309506265
1401-FTHFQ,Male,0,Yes,Yes,0.3194444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.01741293532338306,0.05127348931466471
1803-BGNBD,Female,0,No,No,0.16666666666666666,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.35870646766169145,0.07536155121591748
1470-PSXNM,Male,0,Yes,Yes,0.6805555555555555,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,0.7502487562189055,0.5204667925571113
9185-TQCVP,Male,0,Yes,No,0.19444444444444442,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6656716417910448,0.13117170228445102
6481-LXPWL,Male,0,Yes,Yes,0.7777777777777777,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),0.17761194029850746,0.2270058032424466
5066-GFJMM,Female,0,Yes,No,0.041666666666666664,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.01641791044776117,0.005267824244657333
7519-JTWQH,Female,0,No,No,0.9583333333333333,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.917910447761194,0.8584480932203391
9957-YODKZ,Male,1,Yes,No,0.08333333333333333,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6223880597014925,0.05263218496683862
8430-TWCBX,Female,0,Yes,No,0.6805555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.024378109452736302,0.11883405490051585
5955-ERIHD,Male,0,Yes,No,0.25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7606965174129353,0.19435680729550484
5186-SAMNZ,Male,1,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5099502487562189,0.008002487103905675
5759-RCVCB,Female,0,No,No,0.041666666666666664,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),0.16865671641791047,0.012544906042741343
0220-EBGCE,Male,0,No,No,0.027777777777777776,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.6726368159203979,0.01926354089904201
7427-AUFPY,Male,0,No,No,0.75,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.013930348258706454,0.11614544952100223
3221-CJMSG,Male,0,No,No,0.3333333333333333,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.32686567164179103,0.1461864406779661
4194-FJARJ,Female,0,Yes,Yes,0.75,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.41542288557213924,0.3769747144436257
8138-EALND,Male,0,No,No,0.20833333333333331,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.014925373134328346,0.03587877671333825
8345-MVDYC,Female,0,No,No,0.625,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.6308457711442786,0.4166705047899779
6119-SPUDB,Male,0,No,No,0.6388888888888888,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,0.1990049751243781,0.20211749263080325
1202-KKGFU,Female,0,Yes,No,0.16666666666666666,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.3577114427860697,0.07950672439204128
6556-DBKZF,Female,0,Yes,Yes,0.986111111111111,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,0.5751243781094527,0.6259729642593957
6339-DKLMK,Female,0,No,No,0.18055555555555555,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.1333333333333333,0.04490028555637436
1977-STDKI,Female,1,No,No,0.013888888888888888,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.5447761194029851,0.008405490051584379
4001-TSBTV,Female,0,Yes,Yes,0.8055555555555555,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.7293532338308457,0.634631770449521
7912-SYRQT,Female,0,No,No,0.09722222222222221,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.5656716417910447,0.06366870854826825
4779-ZGICK,Male,0,Yes,Yes,0.6666666666666666,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0527363184079602,0.13510385961680177
0670-ANMUU,Male,0,No,No,0.986111111111111,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),0.7900497512437811,0.7700637896094327
8735-NBLWT,Male,0,No,Yes,0.125,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.021393034825870627,0.021197955047899782
8930-XOTDP,Female,0,Yes,Yes,0.25,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,0.37512437810945276,0.12467759764185705
6380-ARCEH,Male,0,No,No,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.019402985074626844,0.0023259027266028004
1167-OYZJF,Female,1,Yes,No,0.9305555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.01791044776119402,0.14543224944731026
1628-BIZYP,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.664179104477612,0.009787214443625646
6284-KMNUF,Female,0,Yes,No,0.7777777777777777,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,0.7935323383084577,0.6068763817243922
4676-WLUHT,Male,0,No,No,0.75,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),0.27810945273631843,0.2800237196020634
2138-VFAPZ,Female,0,Yes,Yes,0.19444444444444442,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.014427860696517386,0.030357636330140016
8648-PFRMP,Female,1,No,No,0.19444444444444442,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.2796019900497512,0.07745716654384674
8097-VBQTZ,Male,0,No,No,0.75,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.5139303482587065,0.44713752763448794
6087-YPWHO,Male,0,Yes,No,1.0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,0.49651741293532337,0.553691507000737
8109-YUOHE,Male,0,No,No,0.2361111111111111,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,0.37661691542288556,0.10903532608695654
3807-XHCJH,Female,0,Yes,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.01741293532338306,0.0023028739867354464
0524-IAVZO,Female,0,Yes,No,0.41666666666666663,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.664179104477612,0.30216585298452475
8957-THMOA,Female,0,No,Yes,0.6944444444444444,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.018905472636815884,0.11178726050110539
7521-YXVZY,Male,0,No,Yes,0.041666666666666664,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.01691542288557213,0.006712877671333825
7077-XJMET,Male,0,Yes,No,0.16666666666666666,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.5562189054726369,0.08536753868828299
9625-QSTYE,Female,0,No,No,0.18055555555555555,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6258706467661692,0.10965134487840826
7924-GJZFI,Female,1,Yes,No,0.3472222222222222,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.507960199004975,0.20876704126750187
2034-GDRCN,Female,0,No,No,0.027777777777777776,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7179104477611941,0.0193671702284451
4186-ZBUEW,Female,0,No,No,0.5,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,0.5218905472636816,0.28923521554900516
4026-SKKHW,Male,0,No,No,0.041666666666666664,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0.31840796019900497,0.017536385408990423
8548-AWOFC,Male,0,Yes,No,0.9166666666666666,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,0.4537313432835821,0.4910418201915992
0680-DFNNY,Male,0,Yes,No,0.20833333333333331,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8243781094527362,0.1731818809874724
7501-IWUNG,Female,0,Yes,Yes,0.8472222222222222,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.5527363184079601,0.5315090733235078
7176-WRTNX,Male,0,No,No,0.9722222222222222,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.9621890547263682,0.8879018515106855
8450-UYIBU,Female,1,No,No,0.4861111111111111,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.21492537313432836,0.16518515106853354
1794-HBQTJ,Female,0,No,No,0.013888888888888888,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.30199004975124377,0.005595983787767134
1862-QRWPE,Female,0,Yes,Yes,0.6666666666666666,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.023880597014925342,0.12170689019896833
2996-XAUVF,Male,0,No,No,0.9722222222222222,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,0.21691542288557208,0.3223735722181283
7145-FEJWU,Female,0,No,Yes,0.16666666666666666,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8661691542288558,0.1468830600589536
6710-HSJRD,Male,0,Yes,No,0.8472222222222222,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.953731343283582,0.8212221352247606
7530-HDYDS,Female,0,No,No,0.5277777777777778,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0.6567164179104478,0.3758866064848932
8042-JVNFH,Male,0,No,No,0.013888888888888888,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.5283582089552238,0.008215502947678704
5127-BZENZ,Female,0,Yes,Yes,0.7777777777777777,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),0.4671641791044776,0.40440194362564486
0876-WDUUZ,Female,0,No,No,0.06944444444444445,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6681592039800995,0.049039701547531324
0356-ERHVT,Male,0,Yes,No,0.15277777777777776,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.2751243781094527,0.060093496683861464
9912-OMZDS,Female,0,Yes,Yes,0.8194444444444444,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.8746268656716417,0.7203620117907149
2275-RBYQS,Female,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.27014925373134324,0.005227523949889463
0917-EZOLA,Male,1,Yes,No,1.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.854726368159204,0.8854492907148122
2749-CTKAJ,Male,0,Yes,Yes,0.3055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.018905472636815884,0.048348839351510686
5160-UXJED,Male,0,No,Yes,0.2361111111111111,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,0.26218905472636816,0.07845891672807664
7244-QWYHG,Male,0,Yes,No,0.6944444444444444,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),0.2606965174129353,0.2519862288135593
4226-KKDON,Male,0,No,No,0.1111111111111111,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.4815920398009951,0.05998411016949154
7018-FPXHH,Male,0,Yes,Yes,0.7777777777777777,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),0.4134328358208955,0.3981035832719234
9897-KXHCM,Female,0,Yes,Yes,0.041666666666666664,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.617412935323383,0.028791682019159916
1222-KJNZD,Male,0,Yes,Yes,0.5555555555555556,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0.021393034825870627,0.08581659911569639
2452-KDRRH,Male,1,No,No,0.9305555555555555,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0.827363184079602,0.7877038043478262
6892-EZDTG,Female,0,Yes,No,0.05555555555555555,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7303482587064677,0.0420735077376566
6980-CDGFC,Female,0,Yes,No,0.9305555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0.025870646766169153,0.15284174649963156
5071-FBJFS,Female,0,Yes,Yes,0.05555555555555555,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.3189054726368159,0.02499769712601327
4018-PPNDW,Female,0,Yes,Yes,0.8472222222222222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.05820895522388059,0.1786569638909359
9066-QRSDU,Female,0,Yes,No,0.9583333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,0.0800995024875622,0.2030616709653648
0318-ZOPWS,Female,0,Yes,No,0.6805555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),0.018905472636815884,0.11207511974944732
0419-YAAPX,Male,0,Yes,No,0.6805555555555555,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.6671641791044776,0.4948818625644805
9786-IJYDL,Female,0,No,No,0.4861111111111111,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.944776119402985,0.4506781963890937
4195-PNGZS,Male,0,Yes,Yes,0.9583333333333333,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.061691542288557194,0.19783990420044217
9372-TXXPS,Female,0,Yes,No,0.8333333333333333,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),0.41393034825870645,0.40109731945467947
7734-DBOAI,Female,0,Yes,Yes,0.013888888888888888,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,0.21741293532338307,0.00461726234340457
2858-MOFSQ,Female,0,No,Yes,0.2361111111111111,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,0.3741293532338309,0.10794721812822404
8180-AKMJV,Female,0,No,No,0.013888888888888888,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2616915422885572,0.005129651805453206
2690-DVRVK,Male,0,Yes,Yes,0.06944444444444445,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,0.02288557213930348,0.011451040899042007
1790-NESIO,Female,0,No,No,0.18055555555555555,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,0.021393034825870627,0.030087048636698605
8083-YTZES,Male,0,No,No,0.05555555555555555,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5582089552238805,0.030553380619012534
0661-KBKPA,Male,0,Yes,Yes,0.736111111111111,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,0.6019900497512437,0.45394827745025795
4139-DETXS,Female,0,Yes,Yes,1.0,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.4597014925373134,0.521370670596905
1395-WSWXR,Male,0,No,No,0.3333333333333333,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.02487562189054726,0.05608073876197495
9546-KDTRB,Female,0,No,No,0.2638888888888889,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.06417910447761191,0.05363969233603538
4291-HPAXL,Male,0,No,Yes,0.013888888888888888,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.015920398009950265,0.0022856024318349305
6198-ZFIOJ,Female,0,No,No,0.06944444444444445,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.5706467661691541,0.046345338983050856
